Order ID,Date,Status,Qty,currency,Amount,ship-country,Courier Status
ORDER-000038,04-30-22,Shipped,1,INR,391.29,IN,Delivered
ORDER-000039,04-30-22,Pending,1,INR,247.11,IN,Delivered
ORDER-000040,04-30-22,Shipped,2,INR,352.92,IN,Delivered
ORDER-000041,04-30-22,Pending,1,INR,353.41,IN,Delivered
ORDER-000042,04-30-22,Pending,1,INR,314.31,IN,Delivered
ORDER-000043,04-30-22,Shipped,1,INR,136.12,IN,Delivered
ORDER-000044,04-30-22,Shipped,2,INR,434.12,IN,Delivered
ORDER-000045,04-30-22,Pending,1,INR,228.31,IN,Delivered
ORDER-000046,04-30-22,Cancelled,1,INR,174.61,IN,Delivered
ORDER-000047,04-30-22,Shipped,2,INR,116.31,IN,Delivered
ORDER-000048,04-30-22,Cancelled,1,INR,336.36,IN,Delivered
ORDER-000049,04-30-22,Cancelled,1,INR,371.03,IN,Delivered
ORDER-000050,04-30-22,Cancelled,1,INR,106.64,IN,Delivered
ORDER-000051,04-30-22,Shipped,1,INR,304.84,IN,Delivered
ORDER-000052,04-30-22,Cancelled,1,INR,190.6,IN,Delivered
ORDER-000053,04-30-22,Shipped,2,INR,358.07,IN,Delivered
ORDER-000054,04-30-22,Cancelled,2,INR,169.75,IN,Delivered
ORDER-000055,04-30-22,Pending,2,INR,376.38,IN,Delivered
ORDER-000056,04-30-22,Pending,1,INR,254.69,IN,Delivered
ORDER-000057,04-30-22,Shipped,1,INR,474.69,IN,Delivered
ORDER-000058,04-30-22,Pending,1,INR,155.01,IN,Delivered
ORDER-000059,04-30-22,Pending,2,INR,236.43,IN,Delivered
ORDER-000060,04-30-22,Cancelled,1,INR,145.39,IN,Delivered
ORDER-000061,04-30-22,Shipped,1,INR,469.88,IN,Delivered
ORDER-000062,04-30-22,Cancelled,2,INR,450.94,IN,Delivered
ORDER-000063,04-30-22,Cancelled,1,INR,203.18,IN,Delivered
ORDER-000064,04-30-22,Cancelled,2,INR,363.99,IN,Delivered
ORDER-000065,04-30-22,Cancelled,2,INR,426.89,IN,Delivered
ORDER-000066,04-30-22,Cancelled,2,INR,322.08,IN,Delivered
ORDER-000067,04-30-22,Cancelled,1,INR,311.86,IN,Delivered
ORDER-000068,04-30-22,Cancelled,1,INR,196.74,IN,Delivered
ORDER-000069,04-30-22,Shipped,1,INR,137.24,IN,Delivered
ORDER-000070,04-30-22,Pending,1,INR,458.89,IN,Delivered
ORDER-000071,04-30-22,Cancelled,1,INR,460.17,IN,Delivered
ORDER-000072,04-30-22,Cancelled,1,INR,353.24,IN,Delivered
ORDER-000073,04-30-22,Cancelled,1,INR,235.61,IN,Delivered
ORDER-000074,04-30-22,Cancelled,2,INR,239.68,IN,Delivered
ORDER-000075,04-30-22,Cancelled,1,INR,390.38,IN,Delivered
ORDER-000076,04-30-22,Cancelled,2,INR,458.84,IN,Delivered
ORDER-000077,04-30-22,Pending,1,INR,454.83,IN,Delivered
ORDER-000078,04-30-22,Pending,1,INR,411.95,IN,Delivered
ORDER-000079,04-30-22,Cancelled,1,INR,356.81,IN,Delivered
ORDER-000080,04-30-22,Pending,2,INR,133.66,IN,Delivered
ORDER-000081,04-30-22,Shipped,2,INR,164.65,IN,Delivered
ORDER-000082,04-30-22,Cancelled,2,INR,459.42,IN,Delivered
ORDER-000083,04-30-22,Shipped,2,INR,342.57,IN,Delivered
ORDER-000084,04-30-22,Shipped,1,INR,103.68,IN,Delivered
ORDER-000085,04-30-22,Cancelled,2,INR,140.59,IN,Delivered
ORDER-000086,04-30-22,Pending,1,INR,365.4,IN,Delivered
ORDER-000087,04-30-22,Shipped,1,INR,102.02,IN,Delivered
ORDER-000088,04-30-22,Cancelled,2,INR,164.32,IN,Delivered
ORDER-000089,04-30-22,Shipped,2,INR,319.49,IN,Delivered
ORDER-000090,04-30-22,Shipped,2,INR,376.76,IN,Delivered
ORDER-000091,04-30-22,Shipped,2,INR,360.78,IN,Delivered
ORDER-000092,04-30-22,Shipped,2,INR,189.71,IN,Delivered
ORDER-000093,04-30-22,Pending,2,INR,384.87,IN,Delivered
ORDER-000094,04-30-22,Shipped,2,INR,194.9,IN,Delivered
ORDER-000095,04-30-22,Shipped,2,INR,230.16,IN,Delivered
ORDER-000096,04-30-22,Shipped,1,INR,398.6,IN,Delivered
ORDER-000097,04-30-22,Pending,2,INR,359.85,IN,Delivered
ORDER-000098,04-30-22,Shipped,2,INR,439.69,IN,Delivered
ORDER-000099,04-30-22,Shipped,1,INR,363.05,IN,Delivered
